0,1,2,3,4,5,6,7,8,9,10,11
0.691358024691358,0.6231884057971014,0.7333333333333334,0.6842105263157894,0.3421052631578947,0.6176470588235293,0.513157894736842,0.588235294117647,0.25757575757575757,0.22222222222222232,0.5964912280701753,86.0
0.4320987654320987,0.49275362318840576,0.4533333333333335,0.26315789473684204,0.8157894736842104,0.27941176470588225,0.36842105263157887,0.4117647058823528,0.4696969696969697,0.7777777777777778,0.17543859649122795,190.0
0.32098765432098764,0.26086956521739135,0.3733333333333334,0.3157894736842104,0.0,0.38235294117647056,0.6052631578947367,0.2941176470588234,0.8333333333333333,0.22222222222222232,0.7017543859649122,275.0
0.2716049382716049,0.5072463768115942,0.30666666666666664,0.14035087719298245,0.6710526315789472,0.10294117647058809,0.32894736842105254,0.3137254901960784,0.6666666666666666,0.48611111111111116,0.38596491228070184,243.0
0.7777777777777777,0.7391304347826086,0.6533333333333334,0.7543859649122806,0.42105263157894735,0.5588235294117646,0.4736842105263157,0.7254901960784312,0.2727272727272727,0.3194444444444444,0.45614035087719285,67.0
0.2716049382716049,0.318840579710145,0.29333333333333345,0.17543859649122795,0.5394736842105262,0.3088235294117645,0.4473684210526315,0.1568627450980391,0.6969696969696969,0.4027777777777778,0.5087719298245614,332.0
0.4691358024691358,0.2753623188405796,0.7066666666666668,0.42105263157894735,0.0,0.676470588235294,0.8552631578947367,0.0,0.5454545454545454,0.08333333333333326,0.9298245614035088,229.0
0.18518518518518512,0.5797101449275363,0.8133333333333335,0.6666666666666667,0.36842105263157887,0.7058823529411764,0.631578947368421,0.5294117647058822,0.303030303030303,0.22222222222222232,0.6491228070175439,151.0
0.33333333333333326,0.4057971014492754,0.40000000000000013,0.21052631578947367,0.42105263157894735,0.38235294117647056,0.513157894736842,0.0,0.9696969696969697,0.26388888888888884,0.631578947368421,282.0
0.4814814814814814,0.33333333333333326,0.6666666666666667,0.4385964912280702,0.0,0.7058823529411764,0.8552631578947367,0.2549019607843137,0.5606060606060606,0.0,0.9298245614035088,218.0
0.5432098765432098,0.3913043478260869,0.7200000000000001,0.4736842105263157,0.0,0.7647058823529411,0.8026315789473684,0.27450980392156854,0.43939393939393945,0.06944444444444442,0.9298245614035088,203.0
0.5555555555555556,0.37681159420289845,0.7066666666666668,0.5087719298245614,0.0,0.6470588235294117,0.7894736842105262,0.21568627450980382,0.3787878787878787,0.0,0.8596491228070176,197.0
0.6296296296296295,0.0,0.9333333333333335,0.631578947368421,0.26315789473684204,0.7941176470588234,0.6973684210526315,0.3137254901960784,0.4242424242424243,0.18055555555555558,0.7719298245614035,165.0
0.4320987654320987,0.4782608695652174,0.4800000000000001,0.2456140350877194,0.8026315789473684,0.33823529411764697,0.26315789473684204,0.3137254901960784,0.303030303030303,0.6527777777777778,0.1929824561403508,200.0
0.4444444444444444,0.2318840579710144,0.6000000000000001,0.368421052631579,0.0,0.5147058823529411,0.7763157894736841,0.0,0.712121212121212,0.22222222222222232,0.9122807017543859,259.0
0.6666666666666666,0.6376811594202898,0.7600000000000001,0.894736842105263,0.36842105263157887,0.6176470588235293,0.513157894736842,0.4901960784313726,0.3484848484848484,0.26388888888888884,0.4736842105263157,70.0
0.2962962962962963,0.4347826086956521,0.44000000000000006,0.1929824561403508,0.48684210526315785,0.2647058823529411,0.5657894736842104,0.0,0.7878787878787878,0.5416666666666666,0.5263157894736843,288.0
0.5925925925925926,0.9565217391304348,0.0,0.5263157894736843,0.6052631578947367,0.4117647058823528,0.2894736842105263,0.803921568627451,0.0,0.48611111111111116,0.2456140350877194,62.0
0.5308641975308641,0.4492753623188406,0.8800000000000001,0.5789473684210527,0.0,0.7647058823529411,0.6842105263157894,0.0,0.3787878787878787,0.1527777777777779,0.8421052631578947,176.0
0.5679012345679012,0.7971014492753623,0.4800000000000001,0.4385964912280702,0.8289473684210525,0.3676470588235292,0.30263157894736836,0.6862745098039216,0.5,0.6944444444444444,0.1929824561403508,91.0
0.6666666666666666,0.536231884057971,0.9200000000000002,0.6491228070175439,0.3552631578947367,0.7794117647058822,0.631578947368421,0.37254901960784315,0.303030303030303,0.18055555555555558,0.7192982456140351,155.0
0.6666666666666666,0.5217391304347826,0.7200000000000001,0.6666666666666667,0.4078947368421052,0.7058823529411764,0.48684210526315785,0.5098039215686274,0.33333333333333326,0.23611111111111116,0.5964912280701753,143.0
0.5308641975308641,0.9565217391304348,0.5066666666666667,0.5789473684210527,0.5921052631578947,0.4117647058823528,0.32894736842105254,0.9411764705882353,0.303030303030303,0.4305555555555556,0.21052631578947367,22.0
0.1358024691358024,0.927536231884058,0.6266666666666668,0.5614035087719298,0.14473684210526305,0.3970588235294117,0.3421052631578947,0.9999999999999999,0.25757575757575757,0.375,0.29824561403508776,83.0
0.7901234567901234,0.782608695652174,0.7066666666666668,0.8070175438596491,0.4342105263157894,0.5588235294117646,0.5394736842105262,0.803921568627451,0.0,0.3055555555555556,0.4035087719298245,16.0
0.16049382716049387,0.7391304347826086,0.16000000000000014,0.7543859649122806,0.13157894736842102,0.5441176470588234,0.4473684210526315,0.7254901960784312,0.0,0.2777777777777777,0.4736842105263157,57.0
0.5679012345679012,0.927536231884058,0.42666666666666675,0.5964912280701753,0.5394736842105262,0.3970588235294117,0.0,0.9803921568627451,0.40909090909090895,0.4305555555555556,0.22807017543859653,65.0
0.7407407407407407,0.6521739130434783,0.6533333333333334,0.8245614035087718,0.46052631578947356,0.6029411764705881,0.48684210526315785,0.588235294117647,0.0,0.33333333333333326,0.45614035087719285,82.0
0.5061728395061729,0.318840579710145,0.56,0.4035087719298245,0.3552631578947367,0.5147058823529411,0.8157894736842104,0.196078431372549,0.5606060606060606,0.18055555555555558,0.8771929824561403,265.0
0.28395061728395055,0.4347826086956521,0.29333333333333345,0.14035087719298245,0.6052631578947367,0.2941176470588234,0.4473684210526315,0.23529411764705865,0.712121212121212,0.45833333333333337,0.5438596491228069,317.0
0.7530864197530864,0.5942028985507246,0.7333333333333334,0.894736842105263,0.381578947368421,0.6176470588235293,0.4078947368421052,0.6274509803921569,0.25757575757575757,0.22222222222222232,0.4385964912280702,13.0
0.654320987654321,0.6231884057971014,0.8800000000000001,0.6491228070175439,0.0,0.7647058823529411,0.6578947368421052,0.37254901960784315,0.36363636363636354,0.7222222222222222,0.631578947368421,138.0
0.3580246913580247,0.42028985507246386,0.29333333333333345,0.1578947368421053,0.7499999999999999,0.17647058823529393,0.4078947368421052,0.2549019607843137,0.48484848484848486,0.6805555555555556,0.21052631578947367,231.0
0.0,0.8985507246376812,0.0,0.5438596491228069,0.6184210526315789,0.4117647058823528,0.2894736842105263,0.784313725490196,0.3939393939393938,0.4722222222222222,0.2456140350877194,33.0
0.6296296296296295,0.4782608695652174,0.9600000000000002,0.631578947368421,0.3552631578947367,0.7647058823529411,0.7236842105263157,0.4117647058823528,0.3939393939393938,0.22222222222222232,0.6842105263157894,159.0
0.6790123456790123,0.7681159420289855,0.6666666666666667,0.7543859649122806,0.5394736842105262,0.588235294117647,0.4342105263157894,0.803921568627451,0.24242424242424243,0.25,0.33333333333333326,51.0
0.37037037037037035,0.2753623188405796,0.5066666666666667,0.2807017543859649,0.3157894736842104,0.3676470588235292,0.6842105263157894,0.0,0.6818181818181818,0.18055555555555558,0.6666666666666667,272.0
0.4691358024691358,0.30434782608695654,0.7733333333333334,0.49122807017543857,0.0,0.676470588235294,0.9210526315789472,0.17647058823529416,0.606060606060606,0.125,0.9649122807017543,234.0
0.345679012345679,0.0,0.44000000000000006,0.22807017543859653,0.0,0.3529411764705881,0.5789473684210525,0.0,0.7424242424242424,0.25,0.6491228070175439,286.0
0.2716049382716049,0.2753623188405796,0.0,0.1929824561403508,0.5526315789473684,0.27941176470588225,0.5394736842105262,0.27450980392156854,0.6515151515151515,0.4027777777777778,0.5438596491228069,306.0
0.5185185185185185,0.6811594202898551,0.4666666666666668,0.45614035087719285,0.3552631578947367,0.33823529411764697,0.26315789473684204,0.7254901960784312,0.3939393939393938,0.6805555555555556,0.1929824561403508,97.0
0.345679012345679,0.4492753623188406,0.3600000000000001,0.22807017543859653,0.7368421052631577,0.25,0.5263157894736841,0.196078431372549,0.6363636363636364,0.625,0.5263157894736843,293.0
0.7407407407407407,0.5797101449275363,0.8666666666666668,0.8245614035087718,0.32894736842105254,0.5441176470588234,0.5526315789473684,0.5490196078431373,0.19696969696969702,0.18055555555555558,0.6491228070175439,90.0
0.8024691358024691,0.6811594202898551,0.7333333333333334,0.8070175438596491,0.0,0.5147058823529411,0.5657894736842104,0.6862745098039216,0.0,0.22222222222222232,0.4385964912280702,15.0
0.6172839506172839,0.536231884057971,0.9733333333333334,0.49122807017543857,0.0,0.8235294117647057,0.6842105263157894,0.33333333333333326,0.0,0.18055555555555558,0.6842105263157894,166.0
0.4444444444444444,0.30434782608695654,0.6800000000000002,0.45614035087719285,0.0,0.588235294117647,0.7499999999999999,0.0,0.6818181818181818,0.18055555555555558,0.8245614035087718,263.0
0.2222222222222221,0.24637681159420288,0.3866666666666667,0.4385964912280702,0.5263157894736841,0.27941176470588225,0.4342105263157894,0.0,0.7424242424242424,0.3472222222222223,0.4385964912280702,313.0
0.6790123456790123,0.6376811594202898,0.8533333333333335,0.6842105263157894,0.0,0.7205882352941175,0.7105263157894736,0.5098039215686274,0.21212121212121215,0.19444444444444442,0.5964912280701753,119.0
0.33333333333333326,0.0,0.44000000000000006,0.33333333333333326,0.3552631578947367,0.3529411764705881,0.6184210526315789,0.21568627450980382,0.6363636363636364,0.22222222222222232,0.7368421052631577,334.0
0.32098765432098764,0.2753623188405796,0.40000000000000013,0.22807017543859653,0.0,0.32352941176470584,0.4999999999999999,0.17647058823529416,0.7575757575757576,0.3194444444444444,0.5614035087719298,266.0
0.7530864197530864,0.7536231884057971,0.6533333333333334,0.6491228070175439,0.4736842105263157,0.47058823529411753,0.4342105263157894,0.6470588235294117,0.303030303030303,0.33333333333333326,0.42105263157894735,71.0
0.654320987654321,0.5072463768115942,0.8666666666666668,0.7017543859649122,0.3421052631578947,0.7352941176470588,0.5657894736842104,0.5098039215686274,0.40909090909090895,0.16666666666666674,0.5964912280701753,145.0
0.2962962962962963,0.4347826086956521,0.2266666666666668,0.17543859649122795,0.6842105263157894,0.1470588235294117,0.36842105263157887,0.33333333333333326,0.5303030303030303,0.5833333333333334,0.21052631578947367,237.0
0.1358024691358024,0.6376811594202898,0.3466666666666668,0.9824561403508771,0.1578947368421051,0.4999999999999999,0.4999999999999999,0.5098039215686274,0.15151515151515138,0.19444444444444442,0.4385964912280702,11.0
0.6172839506172839,0.6521739130434783,0.8666666666666668,0.6842105263157894,0.0,0.6470588235294117,0.6842105263157894,0.47058823529411753,0.0,0.18055555555555558,0.6140350877192982,110.0
0.32098765432098764,0.4492753623188406,0.3600000000000001,0.17543859649122795,0.7236842105263157,0.25,0.5921052631578947,0.0,0.6818181818181818,0.4722222222222222,0.4736842105263157,290.0
0.2098765432098766,0.6811594202898551,0.7333333333333334,1.0,0.3552631578947367,0.5147058823529411,0.46052631578947356,0.5294117647058822,0.0,0.36111111111111116,0.45614035087719285,9.0
0.6790123456790123,0.5072463768115942,0.16000000000000014,0.8245614035087718,0.0,0.588235294117647,0.5921052631578947,0.5098039215686274,0.3787878787878787,0.22222222222222232,0.5263157894736843,120.0
0.5308641975308641,0.9565217391304348,0.5066666666666667,0.5614035087719298,0.644736842105263,0.4117647058823528,0.2894736842105263,0.803921568627451,0.28787878787878785,0.48611111111111116,0.2807017543859649,62.0
0.37037037037037035,0.4347826086956521,0.5066666666666667,0.21052631578947367,0.42105263157894735,0.3088235294117645,0.644736842105263,0.21568627450980382,0.9696969696969697,0.22222222222222232,0.6140350877192982,294.0
0.33333333333333326,0.46376811594202894,0.28,0.12280701754385959,0.631578947368421,0.13235294117647056,0.4342105263157894,0.21568627450980382,0.48484848484848486,0.5555555555555556,0.368421052631579,239.0
0.5061728395061729,0.7681159420289855,0.4666666666666668,0.5614035087719298,0.5789473684210525,0.38235294117647056,0.2894736842105263,0.8235294117647058,0.3484848484848484,0.4305555555555556,0.17543859649122795,72.0
0.7901234567901234,0.6956521739130435,0.16000000000000014,0.7894736842105263,0.4473684210526315,0.5735294117647057,0.4473684210526315,0.5098039215686274,0.0,0.26388888888888884,0.45614035087719285,75.0
0.5061728395061729,0.8695652173913043,0.5733333333333335,0.6140350877192982,0.5394736842105262,0.47058823529411753,0.3157894736842104,0.8627450980392155,0.25757575757575757,0.38888888888888884,0.29824561403508776,26.0
0.5802469135802468,0.7681159420289855,0.4800000000000001,0.45614035087719285,0.5789473684210525,0.3676470588235292,0.2236842105263157,0.8431372549019607,0.33333333333333326,0.5,0.22807017543859653,36.0
0.24691358024691357,0.42028985507246386,0.3333333333333335,0.1578947368421053,0.4999999999999999,0.27941176470588225,0.46052631578947356,0.21568627450980382,0.6818181818181818,0.375,0.5964912280701753,331.0
0.5802469135802468,0.8985507246376812,0.0,0.5789473684210527,0.5526315789473684,0.42647058823529393,0.21052631578947367,0.8235294117647058,0.2727272727272727,0.48611111111111116,0.2456140350877194,77.0
0.5432098765432098,0.30434782608695654,0.6266666666666668,0.45614035087719285,0.36842105263157887,0.588235294117647,0.9210526315789472,0.0,0.6212121212121212,0.20833333333333326,0.8596491228070176,307.0
0.41975308641975306,0.4782608695652174,0.30666666666666664,0.21052631578947367,0.7499999999999999,0.2058823529411764,0.0,0.33333333333333326,0.4242424242424243,0.5833333333333334,0.1929824561403508,215.0
0.5555555555555556,0.49275362318840576,0.8666666666666668,0.5964912280701753,0.32894736842105254,0.7352941176470588,0.6710526315789472,0.43137254901960786,0.19696969696969702,0.1527777777777779,0.6140350877192982,131.0
0.49382716049382713,0.34782608695652173,0.5866666666666668,0.368421052631579,0.0,0.7058823529411764,0.7763157894736841,0.2549019607843137,0.3939393939393938,0.09722222222222232,0.9298245614035088,221.0
0.728395061728395,0.6376811594202898,0.6933333333333335,0.9122807017543859,0.4078947368421052,0.5441176470588234,0.42105263157894735,0.6078431372549018,0.16666666666666652,0.29166666666666674,0.4035087719298245,76.0
0.49382716049382713,0.37681159420289845,0.7066666666666668,0.5087719298245614,0.19736842105263142,0.6617647058823528,0.8026315789473684,0.13725490196078427,0.5909090909090908,0.0,0.9649122807017543,213.0
0.37037037037037035,0.4057971014492754,0.0,0.21052631578947367,0.7499999999999999,0.11764705882352922,0.32894736842105254,0.3529411764705881,0.48484848484848486,0.5972222222222222,0.1929824561403508,220.0
0.5802469135802468,0.3623188405797102,0.8133333333333335,0.5438596491228069,0.0,0.7647058823529411,0.763157894736842,0.21568627450980382,0.43939393939393945,0.09722222222222232,0.7894736842105263,186.0
0.654320987654321,0.5217391304347826,0.7066666666666668,0.6491228070175439,0.17105263157894735,0.7352941176470588,0.5394736842105262,0.392156862745098,0.40909090909090895,0.22222222222222232,0.6140350877192982,142.0
0.49382716049382713,0.37681159420289845,0.7200000000000001,0.45614035087719285,0.18421052631578938,0.7647058823529411,0.8026315789473684,0.23529411764705865,0.43939393939393945,0.0,0.8596491228070176,193.0
0.6172839506172839,0.5217391304347826,0.8133333333333335,0.7017543859649122,0.0,0.7205882352941175,0.7499999999999999,0.2941176470588234,0.4242424242424243,0.0,0.8070175438596491,169.0
0.5308641975308641,0.34782608695652173,0.7200000000000001,0.49122807017543857,0.25,0.5735294117647057,0.8157894736842104,0.0,0.6212121212121212,0.36111111111111116,0.7719298245614035,314.0
0.5802469135802468,0.5652173913043478,0.8533333333333335,0.6842105263157894,0.0,0.6617647058823528,0.644736842105263,0.4901960784313726,0.303030303030303,0.20833333333333326,0.5263157894736843,127.0
0.4691358024691358,0.7971014492753623,0.42666666666666675,0.4385964912280702,0.8157894736842104,0.27941176470588225,0.25,0.7450980392156863,0.40909090909090895,0.5277777777777778,0.21052631578947367,92.0
0.2962962962962963,0.3913043478260869,0.24,0.1578947368421053,0.7368421052631577,0.1617647058823528,0.39473684210526305,0.27450980392156854,0.4545454545454546,0.5416666666666666,0.26315789473684204,227.0
0.4814814814814814,0.26086956521739135,0.6266666666666668,0.4385964912280702,0.0,0.6470588235294117,0.9999999999999999,0.196078431372549,0.5454545454545454,0.11111111111111116,0.9473684210526315,228.0
0.37037037037037035,0.5217391304347826,0.32000000000000006,0.2456140350877194,0.7894736842105262,0.2058823529411764,0.2894736842105263,0.37254901960784315,0.4545454545454546,0.5972222222222222,0.17543859649122795,215.0
0.4444444444444444,0.4057971014492754,0.6933333333333335,0.49122807017543857,0.0,0.6323529411764705,0.7763157894736841,0.21568627450980382,0.5909090909090908,0.18055555555555558,0.8771929824561403,250.0
0.4814814814814814,0.0,0.5333333333333334,0.368421052631579,0.30263157894736836,0.48529411764705876,0.7368421052631577,0.0,0.6212121212121212,0.20833333333333326,0.7894736842105263,264.0
0.32098765432098764,0.2753623188405796,0.3466666666666668,0.29824561403508776,0.0,0.3676470588235292,0.5921052631578947,0.21568627450980382,0.8181818181818181,0.20833333333333326,0.6842105263157894,275.0
0.5061728395061729,0.2318840579710144,0.6800000000000002,0.4385964912280702,0.0,0.6323529411764705,0.8684210526315789,0.0,0.6818181818181818,0.0,0.9122807017543859,260.0
0.7407407407407407,0.6956521739130435,0.6666666666666667,0.7719298245614035,0.0,0.5735294117647057,0.4999999999999999,0.5098039215686274,0.2272727272727273,0.25,0.4385964912280702,78.0
0.7654320987654321,0.5797101449275363,0.7200000000000001,0.8771929824561403,0.0,0.588235294117647,0.46052631578947356,0.6078431372549018,0.25757575757575757,0.22222222222222232,0.45614035087719285,13.0
0.3950617283950617,0.4782608695652174,0.3733333333333334,0.2456140350877194,0.9078947368421051,0.838235294117647,0.2894736842105263,0.27450980392156854,0.43939393939393945,0.7916666666666666,0.1578947368421053,178.0
0.40740740740740744,0.2318840579710144,0.4533333333333335,0.26315789473684204,0.32894736842105254,0.38235294117647056,0.8026315789473684,0.0,0.5909090909090908,0.0,0.7017543859649122,318.0
0.5061728395061729,0.318840579710145,0.7466666666666668,0.4736842105263157,0.0,0.6617647058823528,0.894736842105263,0.0,0.6212121212121212,0.0,0.9649122807017543,234.0
0.5308641975308641,0.3623188405797102,0.6933333333333335,0.5964912280701753,0.0,0.7058823529411764,0.7236842105263157,0.0,0.5,0.0,0.8245614035087718,188.0
0.2962962962962963,0.28985507246376807,0.3600000000000001,0.22807017543859653,0.4736842105263157,0.27941176470588225,0.5657894736842104,0.0,0.8181818181818181,0.29166666666666674,0.5614035087719298,327.0
0.49382716049382713,0.536231884057971,0.3866666666666667,0.33333333333333326,0.7763157894736841,0.22058823529411753,0.2894736842105263,0.4509803921568627,0.0,0.6388888888888888,0.12280701754385959,130.0
0.5061728395061729,0.2318840579710144,0.3466666666666668,0.4736842105263157,0.0,0.7352941176470588,0.881578947368421,0.0,0.5303030303030303,0.13888888888888884,0.9122807017543859,224.0
0.6790123456790123,0.6956521739130435,0.7466666666666668,0.7894736842105263,0.46052631578947356,0.5735294117647057,0.5394736842105262,0.6666666666666665,0.0,0.5416666666666666,0.5087719298245614,40.0
0.6296296296296295,0.49275362318840576,0.8666666666666668,0.6842105263157894,0.3157894736842104,0.7058823529411764,0.5657894736842104,0.47058823529411753,0.3939393939393938,0.18055555555555558,0.5789473684210527,145.0
0.654320987654321,0.6376811594202898,0.8800000000000001,0.6666666666666667,0.27631578947368407,0.6029411764705881,0.5789473684210525,0.47058823529411753,0.25757575757575757,0.4444444444444444,0.5614035087719298,150.0
0.6666666666666666,0.49275362318840576,0.7733333333333334,0.7368421052631577,0.0,0.6617647058823528,0.48684210526315785,0.5490196078431373,0.0,0.22222222222222232,0.5789473684210527,102.0
0.3580246913580247,0.0,0.3600000000000001,0.21052631578947367,0.3552631578947367,0.5441176470588234,0.644736842105263,0.0,0.712121212121212,0.25,0.6491228070175439,302.0
0.6172839506172839,0.49275362318840576,0.18666666666666676,0.631578947368421,0.381578947368421,0.7647058823529411,0.7236842105263157,0.4117647058823528,0.4242424242424243,0.20833333333333326,0.7017543859649122,159.0
0.4814814814814814,0.3623188405797102,0.7200000000000001,0.5789473684210527,0.0,0.8088235294117646,0.7105263157894736,0.33333333333333326,0.18181818181818166,0.125,0.9122807017543859,177.0
0.5432098765432098,0.6521739130434783,0.41333333333333344,0.4035087719298245,0.6842105263157894,0.32352941176470584,0.2236842105263157,0.5098039215686274,0.303030303030303,0.625,0.14035087719298245,112.0
0.32098765432098764,0.3913043478260869,0.24,0.17543859649122795,0.7499999999999999,0.19117647058823528,0.39473684210526305,0.0,0.5,0.5694444444444444,0.2807017543859649,227.0
0.4814814814814814,0.318840579710145,0.7066666666666668,0.4736842105263157,0.2894736842105263,0.7352941176470588,0.894736842105263,0.17647058823529416,0.48484848484848486,0.09722222222222232,0.9298245614035088,214.0
0.5679012345679012,0.34782608695652173,0.6533333333333334,0.42105263157894735,0.26315789473684204,0.5147058823529411,0.7236842105263157,0.0,0.6363636363636364,0.23611111111111116,0.8596491228070176,300.0
0.5679012345679012,0.5507246376811594,0.7466666666666668,0.7017543859649122,0.42105263157894735,0.5294117647058822,0.631578947368421,0.37254901960784315,0.303030303030303,0.26388888888888884,0.4736842105263157,136.0
0.3950617283950617,0.42028985507246386,0.4933333333333334,0.2807017543859649,0.3421052631578947,0.33823529411764697,0.631578947368421,0.3137254901960784,0.7272727272727273,0.2777777777777777,0.6666666666666667,329.0
0.40740740740740744,0.5507246376811594,0.30666666666666664,0.21052631578947367,0.9473684210526314,0.25,0.32894736842105254,0.33333333333333326,0.3787878787878787,0.6944444444444444,0.1929824561403508,167.0
0.33333333333333326,0.4347826086956521,0.41333333333333344,0.21052631578947367,0.4342105263157894,0.3676470588235292,0.6184210526315789,0.196078431372549,0.9242424242424242,0.25,0.631578947368421,262.0
0.4691358024691358,0.2753623188405796,0.6800000000000002,0.4035087719298245,0.26315789473684204,0.6176470588235293,0.9210526315789472,0.23529411764705865,0.5757575757575757,0.125,0.7368421052631577,303.0
0.2962962962962963,0.42028985507246386,0.3866666666666667,0.1929824561403508,0.4736842105263157,0.25,0.5657894736842104,0.17647058823529416,0.7727272727272727,0.5277777777777778,0.5087719298245614,288.0
0.5185185185185185,0.6666666666666666,0.3600000000000001,0.45614035087719285,0.6973684210526315,0.3529411764705881,0.0,0.6862745098039216,0.303030303030303,0.5694444444444444,0.1578947368421053,111.0
0.654320987654321,0.5797101449275363,0.7600000000000001,0.6666666666666667,0.0,0.6176470588235293,0.5657894736842104,0.5490196078431373,0.3787878787878787,0.25,0.4736842105263157,106.0
0.691358024691358,0.5507246376811594,0.9200000000000002,0.7017543859649122,0.3552631578947367,0.7794117647058822,0.6578947368421052,0.392156862745098,0.4242424242424243,0.736111111111111,0.7368421052631577,155.0
0.5185185185185185,0.2753623188405796,0.6800000000000002,0.4736842105263157,0.26315789473684204,0.7205882352941175,0.894736842105263,0.0,0.5151515151515151,0.09722222222222232,0.9122807017543859,224.0
0.382716049382716,0.24637681159420288,0.5466666666666667,0.33333333333333326,0.3157894736842104,0.42647058823529393,0.6578947368421052,0.0,0.6969696969696969,0.19444444444444442,0.7894736842105263,285.0
0.37037037037037035,0.34782608695652173,0.42666666666666675,0.2807017543859649,0.36842105263157887,0.3970588235294117,0.631578947368421,0.196078431372549,0.8333333333333333,0.22222222222222232,0.7368421052631577,338.0
0.3950617283950617,0.34782608695652173,0.4800000000000001,0.3157894736842104,0.39473684210526305,0.3529411764705881,0.5789473684210525,0.27450980392156854,0.6666666666666666,0.26388888888888884,0.7543859649122806,342.0
0.5061728395061729,0.927536231884058,0.5066666666666667,0.5789473684210527,0.13157894736842102,0.38235294117647056,0.3157894736842104,0.8431372549019607,0.2727272727272727,0.4305555555555556,0.21052631578947367,61.0
0.5061728395061729,0.33333333333333326,0.6266666666666668,0.49122807017543857,0.0,0.6176470588235293,0.8421052631578947,0.196078431372549,0.5303030303030303,0.11111111111111116,0.7719298245614035,242.0
0.382716049382716,0.34782608695652173,0.6800000000000002,0.5087719298245614,0.0,0.7352941176470588,0.8026315789473684,0.0,0.5303030303030303,0.09722222222222232,0.9298245614035088,207.0
0.6296296296296295,0.42028985507246386,0.6533333333333334,0.6491228070175439,0.26315789473684204,0.7794117647058822,0.6973684210526315,0.3137254901960784,0.3939393939393938,0.16666666666666674,0.7719298245614035,165.0
0.5061728395061729,0.4347826086956521,0.4533333333333335,0.5263157894736843,0.0,0.7058823529411764,0.8684210526315789,0.196078431372549,0.5151515151515151,0.0,0.9298245614035088,209.0
0.24691358024691357,0.34782608695652173,0.41333333333333344,0.22807017543859653,0.4736842105263157,0.3676470588235292,0.6052631578947367,0.1568627450980391,0.803030303030303,0.38888888888888884,0.5789473684210527,323.0
0.2716049382716049,0.2753623188405796,0.3600000000000001,0.12280701754385959,0.513157894736842,0.3529411764705881,0.513157894736842,0.0,0.8636363636363636,0.3055555555555556,0.5614035087719298,339.0
0.2592592592592593,0.318840579710145,0.24,0.2456140350877194,0.513157894736842,0.4558823529411764,0.5394736842105262,0.0,0.7575757575757576,0.38888888888888884,0.5438596491228069,340.0
0.5432098765432098,0.7971014492753623,0.3600000000000001,0.49122807017543857,0.6184210526315789,0.3970588235294117,0.27631578947368407,0.803921568627451,0.2727272727272727,0.4444444444444444,0.21052631578947367,32.0
0.382716049382716,0.49275362318840576,0.44000000000000006,0.26315789473684204,0.894736842105263,0.27941176470588225,0.39473684210526305,0.27450980392156854,0.48484848484848486,0.6805555555555556,0.17543859649122795,194.0
0.5679012345679012,0.927536231884058,0.4533333333333335,0.5789473684210527,0.5394736842105262,0.38235294117647056,0.30263157894736836,0.9803921568627451,0.40909090909090895,0.4305555555555556,0.22807017543859653,65.0
0.37037037037037035,0.536231884057971,0.41333333333333344,0.2807017543859649,0.8289473684210525,0.2647058823529411,0.2894736842105263,0.392156862745098,0.4696969696969697,0.6666666666666666,0.14035087719298245,206.0
0.345679012345679,0.3623188405797102,0.42666666666666675,0.2807017543859649,0.36842105263157887,0.4117647058823528,0.631578947368421,0.21568627450980382,0.8333333333333333,0.23611111111111116,0.7368421052631577,338.0
0.4814814814814814,0.26086956521739135,0.7200000000000001,0.45614035087719285,0.23684210526315774,0.676470588235294,0.8421052631578947,0.0,0.5606060606060606,0.125,0.9298245614035088,229.0
0.7407407407407407,0.6811594202898551,0.7200000000000001,0.7368421052631577,0.32894736842105254,0.6029411764705881,0.5263157894736841,0.47058823529411753,0.18181818181818166,0.22222222222222232,0.5263157894736843,87.0
0.4320987654320987,0.0,0.5333333333333334,0.368421052631579,0.30263157894736836,0.4411764705882353,0.8289473684210525,0.23529411764705865,0.7272727272727273,0.18055555555555558,0.8070175438596491,312.0
0.5432098765432098,0.7101449275362318,0.4800000000000001,0.49122807017543857,0.8421052631578947,0.3529411764705881,0.30263157894736836,0.6862745098039216,0.4242424242424243,0.5833333333333334,0.2456140350877194,108.0
0.691358024691358,0.7681159420289855,0.7733333333333334,0.8245614035087718,0.25,0.5147058823529411,0.4999999999999999,0.6274509803921569,0.0,0.22222222222222232,0.49122807017543857,42.0
0.308641975308642,0.4057971014492754,0.30666666666666664,0.1929824561403508,0.6710526315789472,0.1617647058823528,0.3157894736842104,0.1568627450980391,0.6969696969696969,0.6111111111111112,0.3157894736842104,244.0
0.45679012345679015,0.5797101449275363,0.3600000000000001,0.29824561403508776,0.763157894736842,0.2058823529411764,0.0,0.5098039215686274,0.36363636363636354,0.6666666666666666,0.10526315789473695,137.0
0.40740740740740744,0.5942028985507246,0.8533333333333335,0.7368421052631577,0.0,0.7352941176470588,0.6710526315789472,0.4509803921568627,0.0,0.23611111111111116,0.6842105263157894,149.0
0.33333333333333326,0.46376811594202894,0.29333333333333345,0.1578947368421053,0.631578947368421,0.13235294117647056,0.4342105263157894,0.23529411764705865,0.48484848484848486,0.5555555555555556,0.368421052631579,239.0
